methodBody,gptComment,groundTruth,Predicted_Comment
"public static < E > Queue < E > getTransactionalQueue ( java . util . Queue < E > queue ) { return new WrapperQueue < E > ( queue , new LinkedList < E > ( ) , true , false , false ) ; }",This function creates a new transactional queue by wrapping the given queue with certain properties such as retention in a linked list and boolean values indicating its functionality.,Provides a transactional queue that delays all queue manipulation operations until the transaction is committed or erases them if it is rolled back .,Create a new transactional queue.
"@ Generated ( value = ""com.sun.tools.xjc.Driver"" , date = ""2018-10-12T02:42:33+02:00"" , comments = ""JAXB RI v2.2.11"" ) public List < ValueListsType . VALUELIST > getVALUELIST ( ) { if ( valuelist == null ) { valuelist = new ArrayList < ValueListsType . VALUELIST > ( ) ; } return this . valuelist ; }","This function retrieves the list of VALUELIST from the ValueListsType, initializes it if it's null, and was generated by JAXB RI v2.2.11.",Gets the value of the valuelist property .,Get the VALUELISTs list.
"public void restoreAllTablesFromCsv ( Context ctx , SQLiteDatabase db , String suffix ) { for ( TableHelper table : getTableHelpers ( ) ) { table . restore ( db , ctx , suffix ) ; } }","This function restores all tables from a CSV file by calling the restore method for each table helper in the context and database specified, appending a provided suffix.",Restore all tables from CSV files one per table,restore all tables from a file.
"public FSList getOccurrences ( ) { if ( CandidateAnswerVariant_Type . featOkTst && ( ( CandidateAnswerVariant_Type ) jcasType ) . casFeat_occurrences == null ) jcasType . jcas . throwFeatMissing ( ""occurrences"" , ""edu.cmu.lti.oaqa.type.answer.CandidateAnswerVariant"" ) ; return ( FSList ) ( jcasType . ll_cas . ll_getFSForRef ( jcasType . ll_cas . ll_getRefValue ( addr , ( ( CandidateAnswerVariant_Type ) jcasType ) . casFeatCode_occurrences ) ) ) ; }","This function retrieves a list of occurrences of a CandidateAnswerVariant; it throws a missing feature exception if the ""occurrences"" feature does not exist.",getter for occurrences - gets The occurrences of this variant .,Count all occurrences of a CandidateAnswerVariant.
"private void writeJsonInteger ( long num ) throws IOException { context . write ( ) ; String str = Long . toString ( num ) ; boolean escapeNum = context . escapeNum ( ) ; if ( escapeNum ) { transport . write ( QUOTE ) ; } try { byte [ ] buf = str . getBytes ( ""UTF-8"" ) ; transport . write ( buf ) ; } catch ( UnsupportedEncodingException e ) { throw new AssertionError ( e ) ; } if ( escapeNum ) { transport . write ( QUOTE ) ; } }","This function converts a long number to a string and writes it to a transport as a json integer, and adds quotation marks if required due to special characters.",wrapped in quotes to output as a Json string .,Translate a string into json integer.
void freestate ( State s ) { assert s != null ; assert s . nins == 0 ; assert s . nouts == 0 ; if ( s . next != null ) { s . next . prev = s . prev ; } else { assert s == slast ; slast = s . prev ; } if ( s . prev != null ) { s . prev . next = s . next ; } else { assert s == states ; states = s . next ; } },"This function removes a state from a doubly linked list if it is not null and its 'nins' and 'nouts' fields are zero, ensuring that it's the end or start of the list when removing it.",Unwire a state from the NFA .,Removes any element of the list from the start line.
public void calcElementSize ( ) { int total = 0 ; for ( Variable v : members ) { total += v . getElementSize ( ) * v . getSize ( ) ; } elementSize = total ; },This function calculates the total size of all elements in the 'members' array by accumulating the product of each variable's individual element size and its size.,Force recalculation of size of one element of this structure - equals the sum of sizes of its members . This is used only by low level classes like IOSPs .,Calculate the total size of all elements in the member array.
public List < String > groupNames ( ) { if ( groupNames == null ) { groupNames = new ArrayList < String > ( groupInfo . keySet ( ) ) ; } return groupNames ; },"This function returns a list of group names; if the list is null, it initializes it with the keys from the groupInfo map.",Gets the names of all capture groups,Returns a list of group names. If the list is null then it is invoked with the names specified in the groupInfo - encoding!
@ JsonIgnore public List < String > getPolymerAndGroupingIDs ( ) { List < String > listOfIDs = new ArrayList < String > ( ) ; for ( PolymerNotation polymer : listOfPolymers ) { listOfIDs . add ( polymer . getPolymerID ( ) . getId ( ) ) ; } for ( GroupingNotation grouping : listOfGroupings ) { listOfIDs . add ( grouping . getGroupID ( ) . getId ( ) ) ; } return listOfIDs ; },"This function retrieves a list of IDs from ""PolymerNotation"" and ""GroupingNotation"" objects stored in the ""listOfPolymers"" and ""listOfGroupings"" collections respectively, ignoring the JSON annotations during serialization/deserialization.",method to get the ID s from all polymers and groups,Returns the IDs of the specified polymers.
"public static int findNext ( String str , char separator , char escapeChar , int start , StringBuilder split ) { int numPreEscapes = 0 ; for ( int i = start ; i < str . length ( ) ; i ++ ) { char curChar = str . charAt ( i ) ; if ( numPreEscapes == 0 && curChar == separator ) { // separator return i ; } else { split . append ( curChar ) ; numPreEscapes = ( curChar == escapeChar ) ? ( ++ numPreEscapes ) % 2 : 0 ; } } return - 1 ; }","This function searches for the next occurrence of a separator character in a string, while ignoring escaped separators, and extracts the substring up to that point.",Finds the first occurrence of the separator character ignoring the escaped separators starting from the index . Note the substring between the index and the position of the separator is passed .,Finds next occurrence of separator character.
"public static boolean haveVotersReachedPosition ( final ClusterMember [ ] clusterMembers , final long position , final long leadershipTermId ) { for ( final ClusterMember member : clusterMembers ) { if ( member . vote != null && ( member . logPosition < position || member . leadershipTermId != leadershipTermId ) ) { return false ; } } return true ; }","This function checks if all members in the given cluster have reached a specified log position within the current leadership term, returning false if any member has not.",Has the members of the cluster the voted reached the provided position in their log .,Checks if any of the members in the given cluster have reached a status as logged.
"private static String detailErrMsg ( String clientErrMsg , ResponseCommand responseCommand ) { RpcResponseCommand resp = ( RpcResponseCommand ) responseCommand ; if ( StringUtils . isNotBlank ( resp . getErrorMsg ( ) ) ) { return String . format ( ""%s, ServerErrorMsg:%s"" , clientErrMsg , resp . getErrorMsg ( ) ) ; } else { return String . format ( ""%s, ServerErrorMsg:null"" , clientErrMsg ) ; } }",This function formats and returns a detailed error message string by combining the client error message and the server error message from the response command.,Detail your error msg with the error msg returned from response command,Formats the error message as a String.
"protected String resolveExternalSystem ( String systemId , String resolver ) throws MalformedURLException , IOException { Resolver r = queryResolver ( resolver , ""i2l"" , systemId , null ) ; if ( r != null ) { return r . resolveSystem ( systemId ) ; } else { return null ; } }","This function is used to resolve an external system using the provided systemId and resolver, and it will return a resolved system string or null if the resolver does not exist.",Query an external RFC2483 resolver for a system identifier .,resolve an external system.
"public void forEachBeanType ( final Class type , final Consumer < String > beanNameConsumer ) { forEachBean ( bd -> { if ( ClassUtil . isTypeOf ( bd . type , type ) ) { beanNameConsumer . accept ( bd . name ) ; } } ) ; }","This function iterates over each bean of a specific type and performs a given action, provided by the Consumer, on the bean's name.",Iterates all beans that are of given type .,This method is used to iterate over each type of bean and perform a given action on the name of the bean.
"public UserCustomCursor query ( BoundingBox boundingBox , Projection projection ) { BoundingBox featureBoundingBox = projectBoundingBox ( boundingBox , projection ) ; return query ( featureBoundingBox ) ; }","This function projects a given bounding box using a specified projection, and then queries the user custom cursor based on the resultant feature bounding box.",Query for rows within the bounding box in the provided projection,This method attempts to locate a custom bounding box.
public JsonArray addAll ( final JsonArray array ) { Objects . requireNonNull ( array ) ; list . addAll ( array . list ) ; return this ; },"This function adds all elements from the specified JsonArray to the end of the list, ensuring that the array is not null, and returns the updated JsonArray.",Appends all of the elements in the specified array to the end of this JSON array .,Adds the elements of the specified JsonArray to the end of this list.
"public FactSheetListResponse getFactSheets ( String type , String relationTypes , Integer pageSize , String cursor , Boolean permissions ) throws ApiException { Object localVarPostBody = null ; // create path and map variables String localVarPath = ""/factSheets"" . replaceAll ( ""\\{format\\}"" , ""json"" ) ; // query params List < Pair > localVarQueryParams = new ArrayList < Pair > ( ) ; Map < String , String > localVarHeaderParams = new HashMap < String , String > ( ) ; Map < String , Object > localVarFormParams = new HashMap < String , Object > ( ) ; localVarQueryParams . addAll ( apiClient . parameterToPairs ( """" , ""type"" , type ) ) ; localVarQueryParams . addAll ( apiClient . parameterToPairs ( """" , ""relationTypes"" , relationTypes ) ) ; localVarQueryParams . addAll ( apiClient . parameterToPairs ( """" , ""pageSize"" , pageSize ) ) ; localVarQueryParams . addAll ( apiClient . parameterToPairs ( """" , ""cursor"" , cursor ) ) ; localVarQueryParams . addAll ( apiClient . parameterToPairs ( """" , ""permissions"" , permissions ) ) ; final String [ ] localVarAccepts = { ""application/json"" } ; final String localVarAccept = apiClient . selectHeaderAccept ( localVarAccepts ) ; final String [ ] localVarContentTypes = { ""application/json"" } ; final String localVarContentType = apiClient . selectHeaderContentType ( localVarContentTypes ) ; String [ ] localVarAuthNames = new String [ ] { ""token"" } ; GenericType < FactSheetListResponse > localVarReturnType = new GenericType < FactSheetListResponse > ( ) { } ; return apiClient . invokeAPI ( localVarPath , ""GET"" , localVarQueryParams , localVarPostBody , localVarHeaderParams , localVarFormParams , localVarAccept , localVarContentType , localVarAuthNames , localVarReturnType ) ; }","This function retrieves a list of fact sheets based on provided type, relation types, page size, cursor, and permissions; it throws an ApiException if the request fails.",getFactSheets Retrieves all Fact Sheets,Returns fact sheets.
public Object lookupName ( String name ) { final Node childNode = getNode ( ) . getChild ( name ) ; if ( childNode == null ) { return null ; } else { return childNode . get ( CACHE_NODE_MAP_KEY ) ; } },"This function returns the CACHE_NODE_MAP_KEY value for a given child node matching the specified name, or null if no such node exists.",Lookup of the activity context id bound to the specified aci name,Returns the value for the child node with the given name.
"@ Generated ( value = ""com.sun.tools.xjc.Driver"" , date = ""2018-10-12T02:52:47+02:00"" , comments = ""JAXB RI v2.2.11"" ) public void setErdwaerme ( JAXBElement < Object > value ) { this . erdwaerme = value ; }","This function sets the value of 'erdwaerme' to the given value, and it is auto-generated by the JAXB RI v2.2.11 tool.",Sets the value of the erdwaerme property .,Set the value for this type using the default mode default setting.
"public String getVocab ( MixinSource mixinSource , Object bean , Class < ? > mixInClass ) { if ( proxyUnwrapper != null ) { bean = proxyUnwrapper . unwrapProxy ( bean ) ; } // determine vocab in context String classVocab = bean == null ? null : vocabFromClassOrPackage ( bean . getClass ( ) ) ; final Vocab mixinVocab = findAnnotation ( mixInClass , Vocab . class ) ; Object nestedContextProviderFromMixin = getNestedContextProviderFromMixin ( mixinSource , bean , mixInClass ) ; String contextProviderVocab = null ; if ( nestedContextProviderFromMixin != null ) { contextProviderVocab = getVocab ( mixinSource , nestedContextProviderFromMixin , null ) ; } String vocab ; if ( mixinVocab != null ) { vocab = mixinVocab . value ( ) ; // wins over class } else if ( classVocab != null ) { vocab = classVocab ; // wins over context provider } else if ( contextProviderVocab != null ) { vocab = contextProviderVocab ; // wins over last resort } else { vocab = HTTP_SCHEMA_ORG ; } return vocab ; }","This function retrieves the vocab value from the given MixinSource and bean object, prioritizing vocab from Mixin annotation over class vocab and context provider vocab, and falling back on a default vocab if none is provided.",Gets vocab for given bean .,Returns default vocab value if supplied.
"private String getDefaultIconRef ( ) { ProjectClassLoaders cls = getContext ( ) . getProjectClassLoaders ( ) ; if ( cls . isClassInCompileClasspath ( false , ""io.fabric8.funktion.runtime.Main"" ) || getContext ( ) . hasDependency ( ""io.fabric8.funktion"" , null ) ) { return ""funktion"" ; } if ( cls . isClassInCompileClasspath ( false , ""org.apache.camel.CamelContext"" ) ) { return ""camel"" ; } if ( getContext ( ) . hasPlugin ( null , SpringBootConfigurationHelper . SPRING_BOOT_MAVEN_PLUGIN_ARTIFACT_ID ) || cls . isClassInCompileClasspath ( false , ""org.springframework.boot.SpringApplication"" ) ) { return ""spring-boot"" ; } if ( cls . isClassInCompileClasspath ( false , ""org.springframework.core.Constants"" ) ) { return ""spring"" ; } if ( cls . isClassInCompileClasspath ( false , ""org.vertx.java.core.Handler"" , ""io.vertx.core.Handler"" ) ) { return ""vertx"" ; } if ( getContext ( ) . hasPlugin ( ""org.wildfly.swarm"" , ""wildfly-swarm-plugin"" ) || getContext ( ) . hasDependency ( ""org.wildfly.swarm"" , null ) ) { return ""wildfly-swarm"" ; } if ( getContext ( ) . hasPlugin ( ""io.thorntail"" , ""thorntail-maven-plugin"" ) || getContext ( ) . hasDependency ( ""io.thorntail"" , null ) ) { // use the WildFly Swarm icon until there's a dedicated Thorntail icon // Thorntail is a new name of WildFly Swarm return ""wildfly-swarm"" ; } return null ; }",This function returns the default icon reference based on the presence of certain classes or dependencies in the project's classpath.,Lets use the project and its classpath to try figure out what default icon to use,Returns the default icon reference based on the presence of the specified classes or dependencies in the classpath of a project.
"public void addConditionFactor ( ConditionFactor factor ) throws WebDAVException { if ( conditionFactors . contains ( factor ) ) throw new WebDAVException ( IResponse . SC_BAD_REQUEST , Policy . bind ( ""error.parseDuplicateEntry"" ) ) ; //$NON-NLS-1$ conditionFactors . addElement ( factor ) ; }","This function is used to add a ConditionFactor to the conditionFactors vector; if the factor already exists in the vector, it throws a WebDAVException indicating a duplicate entry error.",Add a ConditionFactor to a ConditionTerm .,"Add a ConditionFactor to the specified conditionFares. If the given condition is already present in the vector it will throw symlinks out of the field if there is, then the SPI will be replaced with the new SCIFE!"
"public long getSize ( final String fileName ) { final Long result = this . sizes . get ( fileName ) ; if ( result == null ) { throw new IllegalStateException ( String . format ( ""Stream '%s' not closed or was not added"" , fileName ) ) ; } return result ; }","This function retrieves the size of a specified file, and throws an exception if the file stream is not closed or if the file was not added.",Get the size of a closed file,Return the size of the file.
"public List < Transaction > getAddressTransactions ( String address , int limit ) throws IOException { return getAddressTransactions ( address , limit , null ) ; }",This function retrieves a limited list of transaction details linked to a specific address.,Returns transactions by address with limit .,Returns transaction details with an address
"public static Class checkInterfaces ( Class classOrInterfaceWithInterfaces , String interfaceSearched ) { Class returnValue = null ; if ( classOrInterfaceWithInterfaces . getName ( ) . compareTo ( interfaceSearched ) == 0 ) { return classOrInterfaceWithInterfaces ; } // we do check only on get interfaces for ( Class iface : classOrInterfaceWithInterfaces . getInterfaces ( ) ) { if ( iface . getName ( ) . compareTo ( interfaceSearched ) == 0 ) { returnValue = iface ; } else { returnValue = checkInterfaces ( iface , interfaceSearched ) ; } if ( returnValue != null ) break ; } if ( ! classOrInterfaceWithInterfaces . isInterface ( ) && returnValue == null ) { Class superClass = classOrInterfaceWithInterfaces . getSuperclass ( ) ; if ( superClass != null ) { returnValue = checkInterfaces ( superClass , interfaceSearched ) ; } } return returnValue ; }","This function checks if a given Class or Interface implements a specific interface, returning the Class of the interface if found.",Searches for provided interface in passed Class object - it can be class or interface . If it finds it return instance of it .,Returns the value of the interface given.
"private void postParseSteps ( final VirtualFile persistence_xml , final PersistenceUnitMetadataHolder puHolder , final DeploymentUnit deploymentUnit ) { for ( PersistenceUnitMetadata pu : puHolder . getPersistenceUnits ( ) ) { // set URLs List < URL > jarfilesUrls = new ArrayList < URL > ( ) ; if ( pu . getJarFiles ( ) != null ) { for ( String jar : pu . getJarFiles ( ) ) { jarfilesUrls . add ( getRelativeURL ( persistence_xml , jar ) ) ; } } pu . setJarFileUrls ( jarfilesUrls ) ; URL url = getPersistenceUnitURL ( persistence_xml ) ; pu . setPersistenceUnitRootUrl ( url ) ; String scopedPersistenceUnitName ; /**
             * WFLY-5478 allow custom scoped persistence unit name hint in persistence unit definition.
             * Specified scoped persistence unit name needs to be unique across application server deployments.
             * Application is responsible for picking a unique name.
             * Currently, a non-unique name will result in a DuplicateServiceException deployment failure:
             *   org.jboss.msc.service.DuplicateServiceException: Service jboss.persistenceunit.my2lccustom#test_pu.__FIRST_PHASE__ is already registered
             */ scopedPersistenceUnitName = Configuration . getScopedPersistenceUnitName ( pu ) ; if ( scopedPersistenceUnitName == null ) { scopedPersistenceUnitName = createBeanName ( deploymentUnit , pu . getPersistenceUnitName ( ) ) ; } else { ROOT_LOGGER . tracef ( ""persistence unit '%s' specified a custom scoped persistence unit name hint "" + ""(jboss.as.jpa.scopedname=%s).  The specified name *must* be unique across all application server deployments."" , pu . getPersistenceUnitName ( ) , scopedPersistenceUnitName ) ; if ( scopedPersistenceUnitName . indexOf ( ' ' ) != - 1 ) { throw JpaLogger . ROOT_LOGGER . invalidScopedName ( scopedPersistenceUnitName , ' ' ) ; } } pu . setScopedPersistenceUnitName ( scopedPersistenceUnitName ) ; } }","This function post-processes parsed persistence units by setting URLs and scoped persistence unit names extracted from the persistence unit metadata holder, and handles exceptional cases like a non-unique name which would result in a deployment failure.",Some of this might need to move to the install phase,This method post - processed parsed persistence units.
"public PipelineConfiguration upgradeIfNecessary ( StageLibraryTask library , PipelineConfiguration pipelineConf , List < Issue > issues ) { Preconditions . checkArgument ( issues . isEmpty ( ) , ""Given list of issues must be empty."" ) ; boolean upgrade ; // Firstly upgrading schema if needed, then data upgrade = needsSchemaUpgrade ( pipelineConf , issues ) ; if ( upgrade && issues . isEmpty ( ) ) { pipelineConf = upgradeSchema ( library , pipelineConf , issues ) ; } // Something went wrong with the schema upgrade if ( ! issues . isEmpty ( ) ) { return null ; } // Upgrading data if needed upgrade = needsUpgrade ( library , pipelineConf , issues ) ; if ( upgrade && issues . isEmpty ( ) ) { //we try to upgrade only if we have all defs for the pipelineConf pipelineConf = upgrade ( library , pipelineConf , issues ) ; } return ( issues . isEmpty ( ) ) ? pipelineConf : null ; }","This function checks if a pipeline configuration requires an upgrade, and if necessary, performs a schema upgrade followed by data upgrade, returning the upgraded configuration or null if there are any issues.",Upgrade whole pipeline at once and return updated variant .,Performs a schema upgrade if necessary.
"protected void sweepTail ( ) { Integer deviceId = allocator . getDeviceId ( ) ; int cnt = 0 ; // we get number of issued commands for specific device long lastCommandId = deviceClocks . get ( deviceId ) . get ( ) ; for ( int l = 0 ; l < configuration . getCommandLanesNumber ( ) ; l ++ ) { Queue < cudaEvent_t > queue = eventsBarrier . get ( deviceId ) . get ( l ) ; if ( queue . size ( ) >= MAX_EXECUTION_QUEUE || laneClocks . get ( deviceId ) . get ( l ) . get ( ) < lastCommandId - MAX_EXECUTION_QUEUE ) { cudaEvent_t event = queue . poll ( ) ; if ( event != null && ! event . isDestroyed ( ) ) { event . synchronize ( ) ; event . destroy ( ) ; cnt ++ ; } } } deviceClocks . get ( deviceId ) . incrementAndGet ( ) ; //  log.info(""Events sweeped: [{}]"", cnt); }","This function `sweepTail` handles the queue of commands for a specific device, synchronizing and destroying any events that meet certain conditions, then updates the device's command clock.",This method ensures the events in the beginning of FIFO queues are finished,Handle the queue of commands on the specified device.
"public void attach ( HttpServletRequest httpRequest , HttpServletResponse httpResponse ) { // takes care to not override request URL, locale and request path values if set by request pre-processor if ( requestURL == null ) { requestURL = httpRequest . getRequestURI ( ) ; } if ( locale == null ) { locale = httpRequest . getLocale ( ) ; } if ( requestPath == null ) { // request URI and context path cannot ever be null requestPath = httpRequest . getRequestURI ( ) . substring ( httpRequest . getContextPath ( ) . length ( ) ) ; } this . httpRequest = httpRequest ; this . httpResponse = httpResponse ; this . attached = true ; }","This function attaches an HTTP request and response, ensuring that the request URL, locale, and request path values are not overridden if they have been set by a request pre-processor.",Attach this instance to HTTP servlet request . Load this instance state from HTTP servlet request and mark it as attached .,Attach an HTTP request to an API request and response.
"public RecordPrimaryKey extractPrimaryKey ( Object o ) { HollowObjectTypeMapper typeMapper = ( HollowObjectTypeMapper ) getTypeMapper ( o . getClass ( ) , null , null ) ; return new RecordPrimaryKey ( typeMapper . getTypeName ( ) , typeMapper . extractPrimaryKey ( o ) ) ; }",This function extracts the primary key from a given object using a HollowObjectTypeMapper and returns it as a RecordPrimaryKey.,Extracts the primary key from the specified POJO .,Returns the primary key from the given object.
"public void removePropertyChangeListener ( String p , PropertyChangeListener l ) { if ( listeners == null ) { return ; } synchronized ( listeners ) { listeners . remove ( l ) ; } }",This function removes a specified PropertyChangeListener from the listeners list based on the provided string parameter.,Removes the specified property change listener from the list of active listeners .,Removes a PropertyChangeListener from the Listeners List if the list value is not matching the specified string.
"@ Override public long skip ( final long n ) throws IOException { if ( n <= avail ) { final int m = ( int ) n ; pos += m ; avail -= m ; readBytes += n ; return n ; } long toSkip = n - avail , result = 0 ; avail = 0 ; while ( toSkip != 0 && ( result = is == System . in ? skipByReading ( toSkip ) : is . skip ( toSkip ) ) < toSkip ) { if ( result == 0 ) { if ( is . read ( ) == - 1 ) break ; toSkip -- ; } else toSkip -= result ; } final long t = n - ( toSkip - result ) ; readBytes += t ; return t ; }","This function overrides the skip method by advancing the input stream with the specified number of bytes, returning the actual number of bytes skipped; it also keeps track of the total number of bytes read from the stream.",Skips over and discards the given number of bytes of data from this fast buffered input stream .,skip method. Returns number of bytes read from stream despite notifying skippers if needed!
"public static void convertCell ( final SheetConfiguration sheetConfig , final FacesCell fcell , final Cell poiCell , final Map < String , CellRangeAddress > cellRangeMap , final int originRowIndex , final CellAttributesMap cellAttributesMap , final String saveAttrs ) { CellRangeAddress caddress ; String key = getCellIndexNumberKey ( poiCell ) ; caddress = cellRangeMap . get ( key ) ; if ( caddress != null ) { // has col or row span fcell . setColspan ( caddress . getLastColumn ( ) - caddress . getFirstColumn ( ) + 1 ) ; fcell . setRowspan ( caddress . getLastRow ( ) - caddress . getFirstRow ( ) + 1 ) ; } CellControlsUtility . setupControlAttributes ( originRowIndex , fcell , poiCell , sheetConfig , cellAttributesMap ) ; fcell . setHasSaveAttr ( SaveAttrsUtility . isHasSaveAttr ( poiCell , saveAttrs ) ) ; }","This function converts a POI cell into a FacesCell, setting its attributes including row span, column span, and control attributes, and determines if it has saved attributes.",set up facesCell s attribute from poiCell and others .,Returns a POI to sa cell.
public static int roundUpToPowerOf2 ( int number ) { int rounded = number >= 1_000 ? 1_000 : ( rounded = Integer . highestOneBit ( number ) ) != 0 ? ( Integer . bitCount ( number ) > 1 ) ? rounded << 1 : rounded : 1 ; return rounded ; },"This function rounds up the input number to the nearest power of 2, if the number is under 1000, otherwise it returns 1000.",Round up to the nearest power of 2,Returns the nearest power of 2 if the number is below 1000.
"public void registerResourceAdapterDeployment ( ResourceAdapterDeployment deployment ) { if ( deployment == null ) throw new IllegalArgumentException ( ConnectorLogger . ROOT_LOGGER . nullVar ( ""Deployment"" ) ) ; DEPLOYMENT_CONNECTOR_REGISTRY_LOGGER . tracef ( ""Adding deployment: %s"" , deployment ) ; deployments . add ( deployment ) ; }","This function registers a ResourceAdapterDeployment object to the deployments list, logging the operation and throwing an exception if the provided deployment is null.",Register a resource adapter deployment,AdapterDeployment will be used to pass the current deployment information to the local resource.
protected boolean noMoreCharacters ( ) throws IOException { if ( avail == 0 ) { avail = is . read ( buffer ) ; if ( avail <= 0 ) { avail = 0 ; return true ; } pos = 0 ; } return false ; },"This function reads into the buffer and returns true if there are no more characters available, otherwise it resets the reading position and returns false.",Checks whether no more bytes will be returned .,Reads the contents of this buffer.
"static public Variable findVariableWithAttributeValue ( Structure struct , String attName , String attValue ) { for ( Variable v : struct . getVariables ( ) ) { Attribute att = v . findAttributeIgnoreCase ( attName ) ; if ( ( att != null ) && att . getStringValue ( ) . equals ( attValue ) ) return v ; } return null ; }","This function searches for and returns a variable in a given structure that has a specified attribute name and value, returning null if no such variable is found.",Find first member variable in this struct with given attribute name and value,Find variable in structure with given attribute name and value. If no such variable is found it will be null if there is none - nul!
"private TreeItem doTree ( FQDNNode localRoot ) { TreeItem localLeaf = new TreeItem ( ) ; LogTreeNode logTreeNode = new LogTreeNode ( browseContainer , localRoot . getShortName ( ) , localRoot . getFqdName ( ) , localRoot . isWasLeaf ( ) , this ) ; localLeaf . setWidget ( logTreeNode ) ; if ( localRoot . getChildren ( ) . size ( ) > 0 ) { Tree t = new Tree ( ) ; ArrayList names = new ArrayList ( localRoot . getChildrenNames ( ) ) ; Collections . sort ( names ) ; Iterator it = names . iterator ( ) ; while ( it . hasNext ( ) ) { t . addItem ( doTree ( localRoot . getChild ( ( String ) it . next ( ) ) ) ) ; } localLeaf . addItem ( t ) ; } return localLeaf ; }","This function constructs a tree structure from a root node, sorting children nodes alphabetically, and encapsulates the node details in a widget.",TMP DEV METHODS,Construct a tree from symorgan.
"public static Object convertValue ( String text , String typeName ) throws ClassNotFoundException , IntrospectionException { // see if it is a primitive type first Class < ? > typeClass = Classes . getPrimitiveTypeForName ( typeName ) ; if ( typeClass == null ) { ClassLoader loader = Thread . currentThread ( ) . getContextClassLoader ( ) ; typeClass = loader . loadClass ( typeName ) ; } PropertyEditor editor = PropertyEditorManager . findEditor ( typeClass ) ; if ( editor == null ) { throw new IntrospectionException ( ""No property editor for type="" + typeClass ) ; } editor . setAsText ( text ) ; return editor . getValue ( ) ; }","This function converts a string value to a specified object type, supporting both primitive and class types, and throws an exception if no suitable property editor is found for the type.",Convert a string value into the true value for typeName using the PropertyEditor associated with typeName .,Returns the value for the specified object type to the editor.
"public void init ( ) { /* If the parent and name are equal to null,
         * use the classname to load listFromClassLoader.
    	 * */ if ( name == null && parent == null ) { this . setDetailMessage ( ""{"" + this . getClass ( ) . getName ( ) + DETAIL_KEY + ""}"" ) ; this . setSummaryMessage ( ""{"" + this . getClass ( ) . getName ( ) + SUMMARY_KEY + ""}"" ) ; /* If the parent is null and the name is not,
         * use the name to load listFromClassLoader.
         */ } else if ( name != null && parent == null ) { this . setDetailMessage ( ""{"" + ""message."" + getName ( ) + DETAIL_KEY + ""}"" ) ; this . setSummaryMessage ( ""{"" + ""message."" + getName ( ) + SUMMARY_KEY + ""}"" ) ; /* If the parent is present, initialize the message keys
         * with the parent name.
         */ } else if ( parent != null ) { this . setDetailMessage ( ""{"" + ""message."" + parent + DETAIL_KEY + ""}"" ) ; this . setSummaryMessage ( ""{"" + ""message."" + parent + SUMMARY_KEY + ""}"" ) ; } }","This function initializes the detail and summary messages using either the classname, provided name, or parent name as keys if they are not null.",The init method tries to generate the message keys . You should only call the init method if you don t inject values into the detailMessage and summaryMessage .,Initializes the messages with the specified name.
"@ Override public IComplexNDArray putColumn ( int column , INDArray toPut ) { assert toPut . isVector ( ) && toPut . length ( ) == rows ( ) : ""Illegal length for row "" + toPut . length ( ) + "" should have been "" + columns ( ) ; IComplexNDArray r = getColumn ( column ) ; if ( toPut instanceof IComplexNDArray ) { IComplexNDArray putComplex = ( IComplexNDArray ) toPut ; for ( int i = 0 ; i < r . length ( ) ; i ++ ) { IComplexNumber n = putComplex . getComplex ( i ) ; r . putScalar ( i , n ) ; } } else { for ( int i = 0 ; i < r . length ( ) ; i ++ ) r . putScalar ( i , Nd4j . createDouble ( toPut . getDouble ( i ) , 0 ) ) ; } return this ; }","This function replaces a specified column in a complex NDArray with a provided INDArray, enforces integrity of dimensions and handles both complex and non-complex inputs.",Insert a column in to this array Will throw an exception if this ndarray is not a matrix,Replaces a column containing NDArray with IND array.
"public static void add ( int type , Throwable t ) { // don't add null throwables if ( t == null ) return ; try { fireOnThrowable ( type , t ) ; } catch ( Throwable bad ) { // don't let these propagate, that could introduce unwanted side-effects System . err . println ( ""Unable to handle throwable: "" + t + "" because of:"" ) ; bad . printStackTrace ( ) ; } }","This function adds a throwable of a specified type to a list unless it is null, and logs an error if the throwable cannot be handled, to avoid propagating any further issues.",Add a throwable that is to be handled .,Add a throwable to the specified type in the list.
"@ Generated ( value = ""com.sun.tools.xjc.Driver"" , date = ""2018-10-12T02:54:50+02:00"" , comments = ""JAXB RI v2.2.11"" ) public List < String > getVermarktungsart ( ) { if ( vermarktungsart == null ) { vermarktungsart = new ArrayList < String > ( ) ; } return this . vermarktungsart ; }","This function retrieves the marketing method and initializes it as an ArrayList if it's null, generated via the JAXB RI v2.2.11 tool.",Gets the value of the vermarktungsart property .,Returns the marketing model for the JAXB RI v2.2.11 product.
"public static ResourceChangeHandler create ( final WroManagerFactory managerFactory , final Log log ) { notNull ( managerFactory , ""WroManagerFactory was not set"" ) ; notNull ( log , ""Log was not set"" ) ; return new ResourceChangeHandler ( ) . setManagerFactory ( managerFactory ) . setLog ( log ) ; }",This function creates a new instance of ResourceChangeHandler by setting its WroManagerFactory and Log if they're not null.,Factory method which requires all mandatory fields .,Create a ResourceChangeHandler for this Manager.
