repo,path,func_name,original_string,language,code,code_tokens,docstring,docstring_tokens,sha,url,partition
Unidata/thredds,ui/src/main/java/thredds/logs/PathMatcher.java,PathMatcher.match,"public Match match( String path) {
    SortedMap<String, Match> tail = treeMap.tailMap( path);
    if (tail.isEmpty()) return null;
    String after = tail.firstKey();
    //System.out.println(""  ""+path+""; after=""+afterPath);
    if (path.startsWith( after)) // common case
      return treeMap.get( after);

    // have to check more, until no common starting chars
    for (String key : tail.keySet()) {
      if (path.startsWith(key))
        return treeMap.get(key);
      // terminate when there's no match at all.
      if (StringUtil2.match(path, key) == 0)
        break;
    }

    return null;
  }",java,"public Match match( String path) {
    SortedMap<String, Match> tail = treeMap.tailMap( path);
    if (tail.isEmpty()) return null;
    String after = tail.firstKey();
    //System.out.println(""  ""+path+""; after=""+afterPath);
    if (path.startsWith( after)) // common case
      return treeMap.get( after);

    // have to check more, until no common starting chars
    for (String key : tail.keySet()) {
      if (path.startsWith(key))
        return treeMap.get(key);
      // terminate when there's no match at all.
      if (StringUtil2.match(path, key) == 0)
        break;
    }

    return null;
  }","['public', 'Match', 'match', '(', 'String', 'path', ')', '{', 'SortedMap', '<', 'String', ',', 'Match', '>', 'tail', '=', 'treeMap', '.', 'tailMap', '(', 'path', ')', ';', 'if', '(', 'tail', '.', 'isEmpty', '(', ')', ')', 'return', 'null', ';', 'String', 'after', '=', 'tail', '.', 'firstKey', '(', ')', ';', '//System.out.println(""  ""+path+""; after=""+afterPath);\r', 'if', '(', 'path', '.', 'startsWith', '(', 'after', ')', ')', '// common case\r', 'return', 'treeMap', '.', 'get', '(', 'after', ')', ';', '// have to check more, until no common starting chars\r', 'for', '(', 'String', 'key', ':', 'tail', '.', 'keySet', '(', ')', ')', '{', 'if', '(', 'path', '.', 'startsWith', '(', 'key', ')', ')', 'return', 'treeMap', '.', 'get', '(', 'key', ')', ';', ""// terminate when there's no match at all.\r"", 'if', '(', 'StringUtil2', '.', 'match', '(', 'path', ',', 'key', ')', '==', '0', ')', 'break', ';', '}', 'return', 'null', ';', '}']","Find the longest match.
@param path find object with longest match where path.startsWith( key)
@return the value whose key is the longest that matches path, or null if none","['Find', 'the', 'longest', 'match', '.']",d2d68f9eee87f345625211324d71d5dc3e162ee1,https://github.com/Unidata/thredds/blob/d2d68f9eee87f345625211324d71d5dc3e162ee1/ui/src/main/java/thredds/logs/PathMatcher.java#L68-L86,test
lightcouch/LightCouch,src/main/java/org/lightcouch/CouchDbClientBase.java,CouchDbClientBase.setEntity,"private void setEntity(HttpEntityEnclosingRequestBase httpRequest, String json) {
		StringEntity entity = new StringEntity(json, ""UTF-8"");
		entity.setContentType(""application/json"");
		httpRequest.setEntity(entity);
	}",java,"private void setEntity(HttpEntityEnclosingRequestBase httpRequest, String json) {
		StringEntity entity = new StringEntity(json, ""UTF-8"");
		entity.setContentType(""application/json"");
		httpRequest.setEntity(entity);
	}","['private', 'void', 'setEntity', '(', 'HttpEntityEnclosingRequestBase', 'httpRequest', ',', 'String', 'json', ')', '{', 'StringEntity', 'entity', '=', 'new', 'StringEntity', '(', 'json', ',', '""UTF-8""', ')', ';', 'entity', '.', 'setContentType', '(', '""application/json""', ')', ';', 'httpRequest', '.', 'setEntity', '(', 'entity', ')', ';', '}']","Sets a JSON String as a request entity.
@param httpRequest The request to set entity.
@param json The JSON String to set.","['Sets', 'a', 'JSON', 'String', 'as', 'a', 'request', 'entity', '.']",9646889503475e862fd2158487e1cdd805447f4a,https://github.com/lightcouch/LightCouch/blob/9646889503475e862fd2158487e1cdd805447f4a/src/main/java/org/lightcouch/CouchDbClientBase.java#L688-L692,test
kiegroup/droolsjbpm-tools,drools-eclipse/org.guvnor.eclipse.webdav/src/kernel/org/eclipse/webdav/internal/kernel/Context.java,Context.getTimeout,"public int getTimeout() {
        String timeoutString = get(TIMEOUT);
        if (timeoutString == null)
            return -1;
        if (timeoutString.equalsIgnoreCase(DEPTH_INFINITY))
            return -2;
        if (timeoutString.regionMatches(true, 1, ""Second-"", 1, 7)) //$NON-NLS-1$
            return Integer.parseInt(timeoutString.substring(7));
        // ignore all other cases, and use infinite timeout
        return -2;
    }",java,"public int getTimeout() {
        String timeoutString = get(TIMEOUT);
        if (timeoutString == null)
            return -1;
        if (timeoutString.equalsIgnoreCase(DEPTH_INFINITY))
            return -2;
        if (timeoutString.regionMatches(true, 1, ""Second-"", 1, 7)) //$NON-NLS-1$
            return Integer.parseInt(timeoutString.substring(7));
        // ignore all other cases, and use infinite timeout
        return -2;
    }","['public', 'int', 'getTimeout', '(', ')', '{', 'String', 'timeoutString', '=', 'get', '(', 'TIMEOUT', ')', ';', 'if', '(', 'timeoutString', '==', 'null', ')', 'return', '-', '1', ';', 'if', '(', 'timeoutString', '.', 'equalsIgnoreCase', '(', 'DEPTH_INFINITY', ')', ')', 'return', '-', '2', ';', 'if', '(', 'timeoutString', '.', 'regionMatches', '(', 'true', ',', '1', ',', '""Second-""', ',', '1', ',', '7', ')', ')', '//$NON-NLS-1$', 'return', 'Integer', '.', 'parseInt', '(', 'timeoutString', '.', 'substring', '(', '7', ')', ')', ';', '// ignore all other cases, and use infinite timeout', 'return', '-', '2', ';', '}']","Get the lock timeout value. The value -1 means that the
value was not set, the value -2 means that the value was ""Infinity"".
Return the integer value for the TIMEOUT key.

<p>Implements the corresponding API in the interface
<code>Context</code>.</p>

@return the value for TIMEOUT
@see Context#getTimeout()","['Get', 'the', 'lock', 'timeout', 'value', '.', 'The', 'value', '-', '1', 'means', 'that', 'the', 'value', 'was', 'not', 'set', 'the', 'value', '-', '2', 'means', 'that', 'the', 'value', 'was', 'Infinity', '.', 'Return', 'the', 'integer', 'value', 'for', 'the', 'TIMEOUT', 'key', '.']",05e1f73c591178360a198dca29f99d73918991db,https://github.com/kiegroup/droolsjbpm-tools/blob/05e1f73c591178360a198dca29f99d73918991db/drools-eclipse/org.guvnor.eclipse.webdav/src/kernel/org/eclipse/webdav/internal/kernel/Context.java#L946-L956,test
orientechnologies/orientdb,graphdb/src/main/java/com/tinkerpop/blueprints/impls/orient/OrientBaseGraph.java,OrientBaseGraph.getElement,"public OrientElement getElement(final Object id) {
    makeActive();

    if (null == id)
      throw new IllegalArgumentException(""id cannot be null"");

    if (id instanceof OrientElement)
      return (OrientElement) id;

    OIdentifiable rec;
    if (id instanceof OIdentifiable)
      rec = (OIdentifiable) id;
    else
      try {
        rec = new ORecordId(id.toString());
      } catch (IllegalArgumentException iae) {
        // orientdb throws IllegalArgumentException: Argument 'xxxx' is
        // not a RecordId in form of string. Format must be:
        // <cluster-id>:<cluster-position>
        return null;
      }

    final ODocument doc = rec.getRecord();
    if (doc != null) {
      final OImmutableClass schemaClass = ODocumentInternal.getImmutableSchemaClass(doc);
      if (schemaClass != null && schemaClass.isEdgeType())
        return getEdge(doc);
      else
        return getVertexInstance(doc);
    }

    return null;
  }",java,"public OrientElement getElement(final Object id) {
    makeActive();

    if (null == id)
      throw new IllegalArgumentException(""id cannot be null"");

    if (id instanceof OrientElement)
      return (OrientElement) id;

    OIdentifiable rec;
    if (id instanceof OIdentifiable)
      rec = (OIdentifiable) id;
    else
      try {
        rec = new ORecordId(id.toString());
      } catch (IllegalArgumentException iae) {
        // orientdb throws IllegalArgumentException: Argument 'xxxx' is
        // not a RecordId in form of string. Format must be:
        // <cluster-id>:<cluster-position>
        return null;
      }

    final ODocument doc = rec.getRecord();
    if (doc != null) {
      final OImmutableClass schemaClass = ODocumentInternal.getImmutableSchemaClass(doc);
      if (schemaClass != null && schemaClass.isEdgeType())
        return getEdge(doc);
      else
        return getVertexInstance(doc);
    }

    return null;
  }","['public', 'OrientElement', 'getElement', '(', 'final', 'Object', 'id', ')', '{', 'makeActive', '(', ')', ';', 'if', '(', 'null', '==', 'id', ')', 'throw', 'new', 'IllegalArgumentException', '(', '""id cannot be null""', ')', ';', 'if', '(', 'id', 'instanceof', 'OrientElement', ')', 'return', '(', 'OrientElement', ')', 'id', ';', 'OIdentifiable', 'rec', ';', 'if', '(', 'id', 'instanceof', 'OIdentifiable', ')', 'rec', '=', '(', 'OIdentifiable', ')', 'id', ';', 'else', 'try', '{', 'rec', '=', 'new', 'ORecordId', '(', 'id', '.', 'toString', '(', ')', ')', ';', '}', 'catch', '(', 'IllegalArgumentException', 'iae', ')', '{', ""// orientdb throws IllegalArgumentException: Argument 'xxxx' is"", '// not a RecordId in form of string. Format must be:', '// <cluster-id>:<cluster-position>', 'return', 'null', ';', '}', 'final', 'ODocument', 'doc', '=', 'rec', '.', 'getRecord', '(', ')', ';', 'if', '(', 'doc', '!=', 'null', ')', '{', 'final', 'OImmutableClass', 'schemaClass', '=', 'ODocumentInternal', '.', 'getImmutableSchemaClass', '(', 'doc', ')', ';', 'if', '(', 'schemaClass', '!=', 'null', '&&', 'schemaClass', '.', 'isEdgeType', '(', ')', ')', 'return', 'getEdge', '(', 'doc', ')', ';', 'else', 'return', 'getVertexInstance', '(', 'doc', ')', ';', '}', 'return', 'null', ';', '}']","Returns a graph element, vertex or edge, starting from an ID.

@param id Can by a String, ODocument or an OIdentifiable object.

@return OrientElement subclass such as OrientVertex or OrientEdge","['Returns', 'a', 'graph', 'element', 'vertex', 'or', 'edge', 'starting', 'from', 'an', 'ID', '.']",d970b12033f0462f0239ea0ad8ed41207e6e26f1,https://github.com/orientechnologies/orientdb/blob/d970b12033f0462f0239ea0ad8ed41207e6e26f1/graphdb/src/main/java/com/tinkerpop/blueprints/impls/orient/OrientBaseGraph.java#L1589-L1621,test
stanfy/enroscar,images/src/main/java/com/stanfy/enroscar/images/ImagesManager.java,ImagesManager.setResultImage,"protected final void setResultImage(final ImageConsumer consumer, final ImageResult result, final boolean animate) {
    decorateResult(consumer, result);
    consumer.setImage(createDrawable(result.getBitmap()), animate);
    consumer.reset();
  }",java,"protected final void setResultImage(final ImageConsumer consumer, final ImageResult result, final boolean animate) {
    decorateResult(consumer, result);
    consumer.setImage(createDrawable(result.getBitmap()), animate);
    consumer.reset();
  }","['protected', 'final', 'void', 'setResultImage', '(', 'final', 'ImageConsumer', 'consumer', ',', 'final', 'ImageResult', 'result', ',', 'final', 'boolean', 'animate', ')', '{', 'decorateResult', '(', 'consumer', ',', 'result', ')', ';', 'consumer', '.', 'setImage', '(', 'createDrawable', '(', 'result', '.', 'getBitmap', '(', ')', ')', ',', 'animate', ')', ';', 'consumer', '.', 'reset', '(', ')', ';', '}']","It must be executed in the main thread.
@param consumer image consumer
@param result result instance
@param animate whether to animate image change","['It', 'must', 'be', 'executed', 'in', 'the', 'main', 'thread', '.']",0e64f3c309d62e359b55ddcba10e3cc592f5e083,https://github.com/stanfy/enroscar/blob/0e64f3c309d62e359b55ddcba10e3cc592f5e083/images/src/main/java/com/stanfy/enroscar/images/ImagesManager.java#L391-L395,test
wildfly/wildfly,webservices/server-integration/src/main/java/org/jboss/as/webservices/publish/EndpointPublisherImpl.java,EndpointPublisherImpl.doPrepare,"protected DeploymentUnit doPrepare(String context, ClassLoader loader,
            Map<String, String> urlPatternToClassNameMap, JBossWebMetaData jbwmd, WebservicesMetaData metadata, JBossWebservicesMetaData jbwsMetadata) {
        ClassLoader origClassLoader = WildFlySecurityManager.getCurrentContextClassLoaderPrivileged();
        WSEndpointDeploymentUnit unit = new WSEndpointDeploymentUnit(loader, context, urlPatternToClassNameMap, jbwmd, metadata, jbwsMetadata);
        try {
            WildFlySecurityManager.setCurrentContextClassLoaderPrivileged(ClassLoaderProvider.getDefaultProvider().getServerIntegrationClassLoader());
            WSDeploymentBuilder.getInstance().build(unit);
            return unit;
        } finally {
            WildFlySecurityManager.setCurrentContextClassLoaderPrivileged(origClassLoader);
        }
    }",java,"protected DeploymentUnit doPrepare(String context, ClassLoader loader,
            Map<String, String> urlPatternToClassNameMap, JBossWebMetaData jbwmd, WebservicesMetaData metadata, JBossWebservicesMetaData jbwsMetadata) {
        ClassLoader origClassLoader = WildFlySecurityManager.getCurrentContextClassLoaderPrivileged();
        WSEndpointDeploymentUnit unit = new WSEndpointDeploymentUnit(loader, context, urlPatternToClassNameMap, jbwmd, metadata, jbwsMetadata);
        try {
            WildFlySecurityManager.setCurrentContextClassLoaderPrivileged(ClassLoaderProvider.getDefaultProvider().getServerIntegrationClassLoader());
            WSDeploymentBuilder.getInstance().build(unit);
            return unit;
        } finally {
            WildFlySecurityManager.setCurrentContextClassLoaderPrivileged(origClassLoader);
        }
    }","['protected', 'DeploymentUnit', 'doPrepare', '(', 'String', 'context', ',', 'ClassLoader', 'loader', ',', 'Map', '<', 'String', ',', 'String', '>', 'urlPatternToClassNameMap', ',', 'JBossWebMetaData', 'jbwmd', ',', 'WebservicesMetaData', 'metadata', ',', 'JBossWebservicesMetaData', 'jbwsMetadata', ')', '{', 'ClassLoader', 'origClassLoader', '=', 'WildFlySecurityManager', '.', 'getCurrentContextClassLoaderPrivileged', '(', ')', ';', 'WSEndpointDeploymentUnit', 'unit', '=', 'new', 'WSEndpointDeploymentUnit', '(', 'loader', ',', 'context', ',', 'urlPatternToClassNameMap', ',', 'jbwmd', ',', 'metadata', ',', 'jbwsMetadata', ')', ';', 'try', '{', 'WildFlySecurityManager', '.', 'setCurrentContextClassLoaderPrivileged', '(', 'ClassLoaderProvider', '.', 'getDefaultProvider', '(', ')', '.', 'getServerIntegrationClassLoader', '(', ')', ')', ';', 'WSDeploymentBuilder', '.', 'getInstance', '(', ')', '.', 'build', '(', 'unit', ')', ';', 'return', 'unit', ';', '}', 'finally', '{', 'WildFlySecurityManager', '.', 'setCurrentContextClassLoaderPrivileged', '(', 'origClassLoader', ')', ';', '}', '}']","Prepare the ws Deployment and return a DeploymentUnit containing it

@param context
@param loader
@param urlPatternToClassNameMap
@param jbwmd
@param metadata
@param jbwsMetadata
@return","['Prepare', 'the', 'ws', 'Deployment', 'and', 'return', 'a', 'DeploymentUnit', 'containing', 'it']",64896f1500fe465ad83d96ede9fa19d0c3747f18,https://github.com/wildfly/wildfly/blob/64896f1500fe465ad83d96ede9fa19d0c3747f18/webservices/server-integration/src/main/java/org/jboss/as/webservices/publish/EndpointPublisherImpl.java#L130-L141,test
streamsets/datacollector,container/src/main/java/com/streamsets/datacollector/classpath/CollisionWhitelist.java,CollisionWhitelist.versionsMatch,"private static boolean versionsMatch(String expectedVersions, Set<String> versions) {
    Set<String> expectedSet = Sets.newHashSet(expectedVersions.split("",""));
    return Sets.symmetricDifference(expectedSet, versions).isEmpty();
  }",java,"private static boolean versionsMatch(String expectedVersions, Set<String> versions) {
    Set<String> expectedSet = Sets.newHashSet(expectedVersions.split("",""));
    return Sets.symmetricDifference(expectedSet, versions).isEmpty();
  }","['private', 'static', 'boolean', 'versionsMatch', '(', 'String', 'expectedVersions', ',', 'Set', '<', 'String', '>', 'versions', ')', '{', 'Set', '<', 'String', '>', 'expectedSet', '=', 'Sets', '.', 'newHashSet', '(', 'expectedVersions', '.', 'split', '(', '"",""', ')', ')', ';', 'return', 'Sets', '.', 'symmetricDifference', '(', 'expectedSet', ',', 'versions', ')', '.', 'isEmpty', '(', ')', ';', '}']","Compare expected versions with given versions to see if they are the same or not.

@param expectedVersions Versions that are expected (and thus whitelisted)
@param versions Versions that were detected on the classpath.
@return True if and only if those two ""sets"" equals","['Compare', 'expected', 'versions', 'with', 'given', 'versions', 'to', 'see', 'if', 'they', 'are', 'the', 'same', 'or', 'not', '.']",ea63245ea14d59d5229248387f0628f46131eae5,https://github.com/streamsets/datacollector/blob/ea63245ea14d59d5229248387f0628f46131eae5/container/src/main/java/com/streamsets/datacollector/classpath/CollisionWhitelist.java#L77-L80,test
tony19/logback-android,logback-android/src/main/java/ch/qos/logback/classic/android/SQLiteAppender.java,SQLiteAppender.lastCheckExpired,"private boolean lastCheckExpired(Duration expiry, long lastCleanupTime) {
    boolean isExpired = false;
    if (expiry != null && expiry.getMilliseconds() > 0) {
      final long now = this.clock.currentTimeMillis();
      final long timeDiff = now - lastCleanupTime;
      isExpired = (lastCleanupTime <= 0) || (timeDiff >= expiry.getMilliseconds());
    }
    return isExpired;
  }",java,"private boolean lastCheckExpired(Duration expiry, long lastCleanupTime) {
    boolean isExpired = false;
    if (expiry != null && expiry.getMilliseconds() > 0) {
      final long now = this.clock.currentTimeMillis();
      final long timeDiff = now - lastCleanupTime;
      isExpired = (lastCleanupTime <= 0) || (timeDiff >= expiry.getMilliseconds());
    }
    return isExpired;
  }","['private', 'boolean', 'lastCheckExpired', '(', 'Duration', 'expiry', ',', 'long', 'lastCleanupTime', ')', '{', 'boolean', 'isExpired', '=', 'false', ';', 'if', '(', 'expiry', '!=', 'null', '&&', 'expiry', '.', 'getMilliseconds', '(', ')', '>', '0', ')', '{', 'final', 'long', 'now', '=', 'this', '.', 'clock', '.', 'currentTimeMillis', '(', ')', ';', 'final', 'long', 'timeDiff', '=', 'now', '-', 'lastCleanupTime', ';', 'isExpired', '=', '(', 'lastCleanupTime', '<=', '0', ')', '||', '(', 'timeDiff', '>=', 'expiry', '.', 'getMilliseconds', '(', ')', ')', ';', '}', 'return', 'isExpired', ';', '}']","Determines whether it's time to clear expired logs
@param expiry max time duration between checks
@param lastCleanupTime timestamp (ms) of last cleanup
@return true if last check has expired","['Determines', 'whether', 'it', 's', 'time', 'to', 'clear', 'expired', 'logs']",028489c11ccfc1237a53923db06f22a90b41809c,https://github.com/tony19/logback-android/blob/028489c11ccfc1237a53923db06f22a90b41809c/logback-android/src/main/java/ch/qos/logback/classic/android/SQLiteAppender.java#L197-L205,test
subchen/jetbrick-all-1x,jetbrick-commons/src/main/java/jetbrick/collections/ArrayStack.java,ArrayStack.push,"public T push(T element) {
        int i;
        Object[] els;
        if ((i = size++) >= (els = elements).length) {
            System.arraycopy(els, 0, els = elements = new Object[i << 1], 0, i);
        }
        els[i] = element;
        return element;
    }",java,"public T push(T element) {
        int i;
        Object[] els;
        if ((i = size++) >= (els = elements).length) {
            System.arraycopy(els, 0, els = elements = new Object[i << 1], 0, i);
        }
        els[i] = element;
        return element;
    }","['public', 'T', 'push', '(', 'T', 'element', ')', '{', 'int', 'i', ';', 'Object', '[', ']', 'els', ';', 'if', '(', '(', 'i', '=', 'size', '++', ')', '>=', '(', 'els', '=', 'elements', ')', '.', 'length', ')', '{', 'System', '.', 'arraycopy', '(', 'els', ',', '0', ',', 'els', '=', 'elements', '=', 'new', 'Object', '[', 'i', '<<', '1', ']', ',', '0', ',', 'i', ')', ';', '}', 'els', '[', 'i', ']', '=', 'element', ';', 'return', 'element', ';', '}']","Pushes an item onto the top of this stack.

@param element － the element to be pushed onto this stack
@return the item argument","['Pushes', 'an', 'item', 'onto', 'the', 'top', 'of', 'this', 'stack', '.']",abe54629a508592287afe5ca4ffc93bf8bf4940c,https://github.com/subchen/jetbrick-all-1x/blob/abe54629a508592287afe5ca4ffc93bf8bf4940c/jetbrick-commons/src/main/java/jetbrick/collections/ArrayStack.java#L70-L78,test
eclipse/packagedrone,bundles/org.apache.jasper.glassfish/src/org/apache/jasper/compiler/JspUtil.java,JspUtil.checkScope,"public static void checkScope(String scope, Node n, ErrorDispatcher err)
            throws JasperException {
	if (scope != null && !scope.equals(""page"") && !scope.equals(""request"")
		&& !scope.equals(""session"") && !scope.equals(""application"")) {
	    err.jspError(n, ""jsp.error.invalid.scope"", scope);
	}
    }",java,"public static void checkScope(String scope, Node n, ErrorDispatcher err)
            throws JasperException {
	if (scope != null && !scope.equals(""page"") && !scope.equals(""request"")
		&& !scope.equals(""session"") && !scope.equals(""application"")) {
	    err.jspError(n, ""jsp.error.invalid.scope"", scope);
	}
    }","['public', 'static', 'void', 'checkScope', '(', 'String', 'scope', ',', 'Node', 'n', ',', 'ErrorDispatcher', 'err', ')', 'throws', 'JasperException', '{', 'if', '(', 'scope', '!=', 'null', '&&', '!', 'scope', '.', 'equals', '(', '""page""', ')', '&&', '!', 'scope', '.', 'equals', '(', '""request""', ')', '&&', '!', 'scope', '.', 'equals', '(', '""session""', ')', '&&', '!', 'scope', '.', 'equals', '(', '""application""', ')', ')', '{', 'err', '.', 'jspError', '(', 'n', ',', '""jsp.error.invalid.scope""', ',', 'scope', ')', ';', '}', '}']","Checks to see if the given scope is valid.

@param scope The scope to be checked
@param n The Node containing the 'scope' attribute whose value is to be
checked
@param err error dispatcher

@throws JasperException if scope is not null and different from
&quot;page&quot;, &quot;request&quot;, &quot;session&quot;, and
&quot;application&quot;","['Checks', 'to', 'see', 'if', 'the', 'given', 'scope', 'is', 'valid', '.']",3869c1643cdc6f7cb8b26097a7b6994683b13d7e,https://github.com/eclipse/packagedrone/blob/3869c1643cdc6f7cb8b26097a7b6994683b13d7e/bundles/org.apache.jasper.glassfish/src/org/apache/jasper/compiler/JspUtil.java#L251-L257,test
blademainer/common_utils,commons-file/src/main/java/jargs/gnu/CmdLineParser.java,CmdLineParser.addDoubleOption,"public final Option addDoubleOption( char shortForm, String longForm ) {
        return addOption(new Option.DoubleOption(shortForm, longForm));
    }",java,"public final Option addDoubleOption( char shortForm, String longForm ) {
        return addOption(new Option.DoubleOption(shortForm, longForm));
    }","['public', 'final', 'Option', 'addDoubleOption', '(', 'char', 'shortForm', ',', 'String', 'longForm', ')', '{', 'return', 'addOption', '(', 'new', 'Option', '.', 'DoubleOption', '(', 'shortForm', ',', 'longForm', ')', ')', ';', '}']","Convenience method for adding a double option.
@return the new Option","['Convenience', 'method', 'for', 'adding', 'a', 'double', 'option', '.']",ef6baf0367c16de95a28caab67a7d5842a6d13db,https://github.com/blademainer/common_utils/blob/ef6baf0367c16de95a28caab67a7d5842a6d13db/commons-file/src/main/java/jargs/gnu/CmdLineParser.java#L326-L328,test
tiefaces/TieFaces,src/org/tiefaces/components/websheet/TieWebSheetView.java,TieWebSheetView.getDefaultDatePattern,"public String getDefaultDatePattern() {
		if (defaultDatePattern == null) {
			DateFormat formatter = DateFormat.getDateInstance(DateFormat.SHORT, Locale.getDefault());
			defaultDatePattern = ((SimpleDateFormat) formatter).toLocalizedPattern();
		}
		return defaultDatePattern;
	}",java,"public String getDefaultDatePattern() {
		if (defaultDatePattern == null) {
			DateFormat formatter = DateFormat.getDateInstance(DateFormat.SHORT, Locale.getDefault());
			defaultDatePattern = ((SimpleDateFormat) formatter).toLocalizedPattern();
		}
		return defaultDatePattern;
	}","['public', 'String', 'getDefaultDatePattern', '(', ')', '{', 'if', '(', 'defaultDatePattern', '==', 'null', ')', '{', 'DateFormat', 'formatter', '=', 'DateFormat', '.', 'getDateInstance', '(', 'DateFormat', '.', 'SHORT', ',', 'Locale', '.', 'getDefault', '(', ')', ')', ';', 'defaultDatePattern', '=', '(', '(', 'SimpleDateFormat', ')', 'formatter', ')', '.', 'toLocalizedPattern', '(', ')', ';', '}', 'return', 'defaultDatePattern', ';', '}']","Gets the default date pattern.

@return the default date pattern","['Gets', 'the', 'default', 'date', 'pattern', '.']",3b57b9701ed0f080b5fa4fa78269cc0c422b34ba,https://github.com/tiefaces/TieFaces/blob/3b57b9701ed0f080b5fa4fa78269cc0c422b34ba/src/org/tiefaces/components/websheet/TieWebSheetView.java#L583-L589,test
